strategy,bs,nb,flash,time,total_tokens,tokens_in_batch,tokens_per_sec
binned_pad,480,300,True,0.10715308412909508,4322896,12561.0,117224.81067242875
binned_pad,480,300,True,0.045166402123868465,4327917,5021.0,111166.70276791033
binned_pad,480,300,True,0.02365853823721409,4329824,1907.0,80605.14901129238
binned_pad,480,300,True,0.06264688353985548,4336003,6179.0,98632.200851124
binned_pad,480,300,True,0.017126369290053844,4338112,2109.0,123143.4383015905
binned_pad,480,300,True,0.007600379176437855,4338802,690.0,90784.94427476566
binned_pad,480,300,True,0.0085866404697299,4339659,857.0,99806.20511842132
binned_pad,480,300,True,0.00845262873917818,4340559,900.0,106475.75183664152
binned_pad,480,300,True,0.020781434141099453,4342467,1908.0,91812.72028895
binned_pad,480,300,True,0.01599729899317026,4344482,2015.0,125958.76346752445
binned_pad,480,300,True,0.07702383864670992,4354420,9938.0,129024.98985519599
binned_pad,480,300,True,0.00872902013361454,4355367,947.0,108488.69466496044
binned_pad,480,300,True,0.008104559034109116,4356135,768.0,94761.47891177914
binned_pad,480,300,True,0.007920688949525356,4356901,766.0,96708.75915988372
binned_pad,480,300,True,0.0081467991694808,4357723,822.0,100898.52258532924
binned_pad,480,300,True,0.06235433183610439,4365755,8032.0,128812.22143654361
binned_pad,480,300,True,0.03128208685666323,4367758,2003.0,64030.25505228888
binned_pad,480,300,True,0.025983020663261414,4370767,3009.0,115806.39676181159
binned_pad,480,300,True,0.09619743097573519,4381390,10623.0,110429.14444024542
binned_pad,480,300,True,0.02264009602367878,4383223,1833.0,80962.55413770796
binned_pad,480,300,True,0.057809097692370415,4387757,4534.0,78430.56164148351
binned_pad,480,300,True,0.014779937453567982,4389324,1567.0,106022.09954695817
binned_pad,480,300,True,0.014791416935622692,4391025,1701.0,114999.12465474634
binned_pad,480,300,True,0.02906523458659649,4393098,2073.0,71322.32130532914
binned_pad,480,300,True,0.043397000059485435,4396593,3495.0,80535.52077814848
binned_pad,480,300,True,0.04671866353601217,4402399,5806.0,124275.81528578098
binned_pad,480,300,True,0.03939374629408121,4406807,4408.0,111895.93310302372
binned_pad,480,300,True,0.10067526530474424,4419008,12201.0,121191.63493701801
binned_pad,480,300,True,0.009598180651664734,4420146,1138.0,118564.13640251939
binned_pad,480,300,True,0.0973128229379654,4432111,11965.0,122953.99145524124
binned_pad,480,300,True,0.14028926379978657,4447020,14909.0,106273.27848321549
binned_pad,480,300,True,0.02186412550508976,4449581,2561.0,117132.51460269123
binned_pad,480,300,True,0.02556954976171255,4452419,2838.0,110991.39509486308
binned_pad,480,300,True,0.008396618999540806,4453256,837.0,99682.97954757432
binned_pad,480,300,True,0.021278834901750088,4455793,2537.0,119226.45256255752
binned_pad,480,300,True,0.005862316116690636,4456216,423.0,72155.78136355939
binned_pad,480,300,True,0.027672551572322845,4458734,2518.0,90992.69337051011
binned_pad,480,300,True,0.03389925882220268,4463173,4439.0,130946.81577794938
binned_pad,480,300,True,0.11028052773326635,4475031,11858.0,107525.78214606248
binned_pad,480,300,True,0.013184146024286747,4476324,1293.0,98072.33609352793
binned_pad,480,300,True,0.08171570394188166,4485402,9078.0,111092.47748090759
binned_pad,480,300,True,0.008403870277106762,4486204,802.0,95432.22034075805
binned_pad,480,300,True,0.007547109387814999,4486903,699.0,92618.2415122475
binned_pad,480,300,True,0.09769039321690798,4498144,11241.0,115067.60930976004
binned_pad,480,300,True,0.029593204148113728,4500584,2440.0,82451.36240698444
binned_pad,480,300,True,0.1307502007111907,4515086,14502.0,110913.78767389378
binned_pad,480,300,True,0.08906625304371119,4527071,11985.0,134562.75065392166
binned_pad,480,300,True,0.11730016488581896,4540927,13856.0,118124.30113365618
binned_pad,480,300,True,0.00601422693580389,4541407,480.0,79810.7562490641
binned_pad,480,300,True,0.016611728817224503,4543412,2005.0,120697.85282799942
binned_pad,480,300,True,0.09827670361846685,4555919,12507.0,127263.12075499703
binned_pad,480,300,True,0.12568393629044294,4570160,14241.0,113308.03617648066
binned_pad,480,300,True,0.07367006596177816,4578240,8080.0,109678.19689739523
binned_pad,480,300,True,0.030774165876209736,4581220,2980.0,96834.46862498774
binned_pad,480,300,True,0.13067753054201603,4591237,10017.0,76654.3410979081
binned_pad,480,300,True,0.0077788494527339935,4591995,758.0,97443.71640122043
binned_pad,480,300,True,0.008847800083458424,4592846,851.0,96182.10085815609
binned_pad,480,300,True,0.04582454264163971,4596837,3991.0,87093.06781762553
binned_pad,480,300,True,0.1170501047745347,4608387,11550.0,98675.69125416798
binned_pad,480,300,True,0.06647735554724932,4617385,8998.0,135354.36128479266
binned_pad,480,300,True,0.031874947249889374,4620475,3090.0,96941.3368993332
binned_pad,480,300,True,0.13998869247734547,4635106,14631.0,104515.58437384327
binned_pad,480,300,True,0.04628696292638779,4641058,5952.0,128589.12366892012
binned_pad,480,300,True,0.012309654615819454,4642386,1328.0,107882.79943235393
binned_pad,480,300,True,0.13908168021589518,4658096,15710.0,112955.2071531888
binned_pad,480,300,True,0.12335174158215523,4671372,13276.0,107627.17923328115
binned_pad,480,300,True,0.04064630717039108,4676498,5126.0,126112.31762117
binned_pad,480,300,True,0.08020393270999193,4685581,9083.0,113248.81078890568
binned_pad,480,300,True,0.09588306024670601,4697696,12115.0,126351.8286632513
binned_pad,480,300,True,0.10918800625950098,4710764,13068.0,119683.47484010305
binned_pad,480,300,True,0.0074728187173604965,4711183,419.0,56069.87347713911
binned_pad,480,300,True,0.007597128860652447,4711922,739.0,97273.5902674335
binned_pad,480,300,True,0.009021840989589691,4712962,1040.0,115275.80692234066
binned_pad,480,300,True,0.03266734816133976,4717154,4192.0,128323.85350951232
binned_pad,480,300,True,0.01573564764112234,4718336,1182.0,75116.06938319154
binned_pad,480,300,True,0.007950820028781891,4719152,816.0,102630.92323132556
binned_pad,480,300,True,0.06029448006302118,4726083,6931.0,114952.47977518935
binned_pad,480,300,True,0.04120418801903725,4730719,4636.0,112512.83480839533
binned_pad,480,300,True,0.008774721063673496,4731669,950.0,108265.54976578217
binned_pad,480,300,True,0.09010537341237068,4742952,11283.0,125220.05705878294
binned_pad,480,300,True,0.0839485377073288,4753992,11040.0,131509.14002205658
binned_pad,480,300,True,0.14368060696870089,4770815,16823.0,117086.08666766483
binned_pad,480,300,True,0.029626693576574326,4774365,3550.0,119824.3736117407
binned_pad,480,300,True,0.09032666403800249,4786362,11997.0,132817.92400694205
binned_pad,480,300,True,0.013546674512326717,4787545,1183.0,87327.70532897473
binned_pad,480,300,True,0.11458204314112663,4801044,13499.0,117810.78107826861
binned_pad,480,300,True,0.0472045736387372,4806939,5895.0,124881.96684319635
binned_pad,480,300,True,0.013282314874231815,4808184,1245.0,93733.66102134397
binned_pad,480,300,True,0.0965394414961338,4820214,12030.0,124612.2808829568
binned_pad,480,300,True,0.0975217828527093,4831739,11525.0,118178.72543826058
binned_pad,480,300,True,0.01722877938300371,4833737,1998.0,115968.74947339788
binned_pad,480,300,True,0.005871957167983055,4834074,337.0,57391.42680357039
binned_pad,480,300,True,0.009132211096584797,4835185,1111.0,121657.28411769679
binned_pad,480,300,True,0.09110962506383657,4844907,9722.0,106706.61846306814
binned_pad,480,300,True,0.02896458376199007,4847064,2157.0,74470.25711554015
binned_pad,480,300,True,0.10815320443361998,4858928,11864.0,109696.241199045
binned_pad,480,300,True,0.043187979608774185,4864144,5216.0,120774.34617803477
binned_pad,400,640,False,0.029073063284158707,2204,2204.0,75809.00500433033
binned_pad,400,640,False,0.009487451054155827,2572,368.0,38788.07889488963
binned_pad,400,640,False,0.026741310954093933,5055,2483.0,92852.5906700123
binned_pad,400,640,False,0.025535859167575836,7272,2217.0,86819.08783453178
binned_pad,400,640,False,0.01242776494473219,8508,1236.0,99454.72943016264
binned_pad,400,640,False,0.039529284462332726,12571,4063.0,102784.55720268891
binned_pad,400,640,False,0.044956931844353676,17042,4471.0,99450.73688478435
binned_pad,400,640,False,0.02247545588761568,19322,2280.0,101443.99345671626
binned_pad,400,640,False,0.04671228397637606,24226,4904.0,104983.09186680135
binned_pad,400,640,False,0.00819276925176382,24623,397.0,48457.36378020532
binned_pad,400,640,False,0.009174640290439129,25165,542.0,59075.88557611538
binned_pad,400,640,False,0.009689440950751305,25897,732.0,75546.15418170662
binned_pad,400,640,False,0.008732539601624012,26424,527.0,60348.996287631206
binned_pad,400,640,False,0.06389723345637321,32046,5622.0,87985.02995968526
binned_pad,400,640,False,0.009714670479297638,32797,751.0,77305.76159020647
binned_pad,400,640,False,0.02095722407102585,34775,1978.0,94382.7289958053
binned_pad,400,640,False,0.03575164172798395,38449,3674.0,102764.51156994682
binned_pad,400,640,False,0.029213232919573784,40651,2202.0,75376.79948201113
binned_pad,400,640,False,0.036348712630569935,44392,3741.0,102919.73853439173
binned_pad,400,640,False,0.008355599828064442,44868,476.0,56967.783258507785
binned_pad,400,640,False,0.031967056915163994,47933,3065.0,95879.95567230579
binned_pad,400,640,False,0.008130818605422974,48331,398.0,48949.56083936589
binned_pad,400,640,False,0.028033691458404064,51338,3007.0,107263.79023118442
binned_pad,400,640,False,0.016512500122189522,52660,1322.0,80060.55958924684
binned_pad,400,640,False,0.05058574862778187,57562,4902.0,96904.76335676496
binned_pad,400,640,False,0.008719290606677532,58161,599.0,68698.24932102449
binned_pad,400,640,False,0.009389790706336498,58809,648.0,69011.12285311228
binned_pad,400,640,False,0.040373376570641994,63090,4281.0,106035.22329893464
binned_pad,400,640,False,0.03945598565042019,66953,3863.0,97906.56439877483
binned_pad,400,640,False,0.00811270996928215,67263,310.0,38211.64582165264
binned_pad,400,640,False,0.008138218894600868,67709,446.0,54803.146213711385
binned_pad,400,640,False,0.009230331517755985,68319,610.0,66086.46708155278
binned_pad,400,640,False,0.008939560502767563,68846,527.0,58951.4439593365
binned_pad,400,640,False,0.008258708752691746,69352,506.0,61268.657746900244
binned_pad,400,640,False,0.04872920550405979,74171,4819.0,98893.46543108554
binned_pad,400,640,False,0.010766482912003994,75114,943.0,87586.634159667
binned_pad,400,640,False,0.019283903762698174,77061,1947.0,100965.03404907984
binned_pad,400,640,False,0.014380847103893757,78288,1227.0,85321.81665903238
binned_pad,400,640,False,0.010687393136322498,79228,940.0,87954.09582204734
binned_pad,400,640,False,0.057157387025654316,85167,5939.0,103906.07949475298
binned_pad,400,640,False,0.051533039659261703,90359,5192.0,100750.89756648723
binned_pad,400,640,False,0.044830781407654285,94176,3817.0,85142.39279684507
binned_pad,400,640,False,0.02959156408905983,97301,3125.0,105604.42126664506
binned_pad,400,640,False,0.03530183061957359,100718,3417.0,96793.8472319732
binned_pad,400,640,False,0.035667440854012966,104296,3578.0,100315.57954058924
binned_pad,400,640,False,0.02844427339732647,106603,2307.0,81105.95647055056
binned_pad,400,640,False,0.04867907613515854,110956,4353.0,89422.40374311538
binned_pad,400,640,False,0.05379535350948572,116018,5062.0,94097.34614175216
binned_pad,400,640,False,0.027104821987450123,118602,2584.0,95333.5905026945
binned_pad,400,640,False,0.04853915609419346,123421,4819.0,99280.67127183691
binned_pad,400,640,False,0.008922380395233631,123901,480.0,53797.302820267316
binned_pad,400,640,False,0.04502002242952585,128228,4327.0,96112.79085374661
binned_pad,400,640,False,0.03699989337474108,132317,4089.0,110513.83198826892
binned_pad,400,640,False,0.02947444375604391,135113,2796.0,94861.84109671836
binned_pad,400,640,False,0.04396483115851879,139422,4309.0,98010.15690162776
binned_pad,400,640,False,0.02304429654031992,141215,1793.0,77806.6710286791
binned_pad,400,640,False,0.027342092245817184,143452,2237.0,81815.2458812737
binned_pad,400,640,False,0.05040150787681341,148510,5058.0,100354.14044282731
binned_pad,400,640,False,0.008249078877270222,148985,475.0,57582.18669830281
binned_pad,400,640,False,0.03602333180606365,152545,3560.0,98824.83994444847
binned_pad,400,640,False,0.010558951646089554,153381,836.0,79174.5267921184
binned_pad,400,640,False,0.008164068683981895,153783,402.0,49240.15408992503
binned_pad,400,640,False,0.008059508167207241,154160,377.0,46777.04795113286
binned_pad,400,640,False,0.06144196167588234,160327,6167.0,100371.14427648096
binned_pad,400,640,False,0.0505773788318038,165572,5245.0,103702.48757734885
binned_pad,400,640,False,0.045714003033936024,169669,4097.0,89622.42919217928
binned_pad,400,640,False,0.008321130648255348,170161,492.0,59126.58036479157
binned_pad,400,640,False,0.011266893707215786,171066,905.0,80323.8251391686
binned_pad,400,640,False,0.037670972757041454,175142,4076.0,108200.01984785791
binned_pad,400,640,False,0.12054212857037783,181008,5866.0,48663.484456184706
binned_pad,400,640,False,0.012023573741316795,182066,1058.0,87993.80473414306
binned_pad,400,640,False,0.009545531123876572,182769,703.0,73647.0282142354
binned_pad,400,640,False,0.008996421471238136,183363,594.0,66026.25298281523
binned_pad,400,640,False,0.008056890219449997,183713,350.0,43441.07843930542
binned_pad,400,640,False,0.05188402999192476,188971,5258.0,101341.39543166473
binned_pad,400,640,False,0.017260589636862278,190299,1328.0,76938.27545519534
binned_pad,400,640,False,0.036772471852600574,193899,3600.0,97899.32029672369
binned_pad,400,640,False,0.029124184511601925,196403,2504.0,85976.65623916457
binned_pad,400,640,False,0.04961623717099428,201087,4684.0,94404.5793689948
binned_pad,400,640,False,0.00805823877453804,201433,346.0,42937.42214406341
binned_pad,400,640,False,0.010273812338709831,202235,802.0,78062.55103358388
binned_pad,400,640,False,0.03174012620002031,205481,3246.0,102268.02437848916
binned_pad,400,640,False,0.041213338263332844,209210,3729.0,90480.41622286296
binned_pad,400,640,False,0.010050731711089611,209986,776.0,77208.30903722064
binned_pad,400,640,False,0.021533065475523472,212045,2059.0,95620.38448916876
binned_pad,400,640,False,0.04656784422695637,216165,4120.0,88473.06694981357
binned_pad,400,640,False,0.05464570317417383,221892,5727.0,104802.38458541136
binned_pad,400,640,False,0.050691927783191204,227015,5123.0,101061.4554236527
binned_pad,400,640,False,0.008916789665818214,227537,522.0,58541.2485393756
binned_pad,400,640,False,0.013928025960922241,228508,971.0,69715.55069787546
binned_pad,400,640,False,0.009252640418708324,229144,636.0,68737.13569523823
binned_pad,400,640,False,0.03959682583808899,232918,3774.0,95310.66998733299
binned_pad,400,640,False,0.04138315748423338,236784,3866.0,93419.6478717921
binned_pad,400,640,False,0.008081259205937386,237163,379.0,46898.631802522155
binned_pad,400,640,False,0.06219289265573025,242298,5135.0,82565.70454802408
binned_pad,400,640,False,0.00815831869840622,242747,449.0,55035.849492826885
binned_pad,400,640,False,0.015262997709214687,243963,1216.0,79669.80164491983
binned_pad,400,640,False,0.033239888958632946,247023,3060.0,92058.06926154811
binned_pad,400,640,False,0.031331686303019524,249762,2739.0,87419.48880472593
binned_pad,400,640,False,0.059356508776545525,255202,5440.0,91649.5951687373
binned_pad,400,640,False,0.017475799657404423,256572,1370.0,78394.12369433617
binned_pad,400,640,False,0.032852658070623875,259513,2941.0,89520.91467538748
binned_pad,400,640,False,0.04986757691949606,264712,5199.0,104256.11832700491
binned_pad,400,640,False,0.013404835015535355,265825,1113.0,83029.74253022163
binned_pad,400,640,False,0.05827060714364052,269864,4039.0,69314.53434222205
binned_pad,400,640,False,0.05392188299447298,274924,5060.0,93839.45290854647
binned_pad,400,640,False,0.026334070600569248,277155,2231.0,84719.14706387147
binned_pad,400,640,False,0.01857257168740034,278964,1809.0,97401.69699962597
binned_pad,400,640,False,0.04841390531510115,282736,3772.0,77911.50033136136
binned_pad,400,640,False,0.033448058180511,285442,2706.0,80901.55743560297
binned_pad,400,640,False,0.018422910943627357,287165,1723.0,93524.85094631587
binned_pad,400,640,False,0.05326422210782766,292346,5181.0,97269.79565216639
binned_pad,400,640,False,0.04902088642120361,297103,4757.0,97040.26889938889
binned_pad,400,640,False,0.08039520308375359,301574,4471.0,55612.7707687016
